round,validated_layer,status,key_result
02,reference disaster primal,exact toy + runtime fixture,"Eq. (26)-(32) fixed-(x,delta,b) primal LP validated"
03,canonicalizer + auto dual,exact objective/KKT matching,mechanical canonicalization and auto-dual agree with primal
04,paper dual,exact samplewise decomposition,beta/gamma/phi decomposition matches primal/auto-dual
05,separation oracles,exact tiny validation,"outage enumeration, budget support, outer-DRO LP, separation exactness"
05.5,separation hardening,coefficient/model-shape validation,runtime bounds and edge-case checks added without changing math
06,first-stage + normal block,toy-case + runtime-smoke validated,Eq. (10)-(25) production blocks built and checked
06.5,unit/interface hardening,analytic Eq. (24) guard,voltage-drop scaling and first-stage API protected by tests
07,fixed-cut master,toy-case + runtime-smoke validated,"restricted master for Eq. (33), (37)-(39) built"
07.5,master/cut interface,real-cut interface hardened,paper-dual decomposition enters master without flattening
08,single generated cut step,one-step efficacy validated,master -> separation -> cut -> master path built
09,full Benders engine,tiny exact + runtime smoke,iterative Benders loop validated against brute force on tiny case
10,independent disaster exact oracle,tiny cross-check + readiness,primal-exact disaster oracle agrees with production tiny path
11,experiment interpretation pack,packaging only,benchmark packaging and explicit validation labels introduced
12,paper-style experiment pack,packaging only,paper-like and runtime-directional families packaged with failures visible
12.5,convergence diagnostics,diagnostic only,exact_zero / epsilon_stop / max_iter_noncert separated
13,cut-process diagnostics,diagnostic only,repeated outages observed; exact duplicate structured cuts not observed
